client_id,target
test_Client_0,0.03612459054060492
test_Client_1,0.21705718360611798
test_Client_10,0.030098274037703116
test_Client_100,0.0072795939330178635
test_Client_1000,0.051619227780922664
test_Client_10000,0.04412459969011221
test_Client_10001,0.0018341585450554817
test_Client_10002,0.26916918337837525
test_Client_10003,0.008589653671262826
test_Client_10004,0.07945215690490848
test_Client_10005,0.0025166119948778023
test_Client_10006,0.0007855279272174258
test_Client_10007,0.09966248724674917
test_Client_10008,0.01155927450267828
test_Client_10009,0.05071520246882368
test_Client_1001,0.5161074245636655
test_Client_10010,0.02463558437104124
test_Client_10011,0.13163258402785408
test_Client_10012,0.012859356220298119
test_Client_10013,0.012578117366853433
test_Client_10014,0.012783643764735685
test_Client_10015,0.032045969490170065
test_Client_10016,0.030096402678776613
test_Client_10017,0.06328406739462229
test_Client_10018,0.009325936811797388
test_Client_10019,0.02077700846643938
test_Client_1002,0.018295232350555038
test_Client_10020,0.002683413539408984
test_Client_10021,0.09251305179792682
test_Client_10022,0.07647552988225455
test_Client_10023,0.025752820059547488
test_Client_10024,0.023248901490208806
test_Client_10025,0.016453920705888005
test_Client_10026,0.0005100190196535289
test_Client_10027,0.05629519032436149
test_Client_10028,0.20754863040216032
test_Client_10029,0.5286524240919486
test_Client_1003,0.009976096762227245
test_Client_10030,0.021624858651849106
test_Client_10031,0.02826606574176633
test_Client_10032,0.008615382285981346
test_Client_10033,0.02649848058344668
test_Client_10034,0.023771332624724816
test_Client_10035,0.07454130787232692
test_Client_10036,0.03544650102221626
test_Client_10037,0.14576533655800378
test_Client_10038,0.009336049742406555
test_Client_10039,0.005810402304160776
test_Client_1004,0.5240137657377888
test_Client_10040,0.032931709983953304
test_Client_10041,0.003411205315520898
test_Client_10042,0.13291006960032098
test_Client_10043,0.02853535766530127
test_Client_10044,0.033690830307657085
test_Client_10045,0.044231789504207246
test_Client_10046,0.019719387548660875
test_Client_10047,0.06693949720231492
test_Client_10048,0.04063169462256245
test_Client_10049,0.02897351618676313
test_Client_1005,0.0018698435669476856
test_Client_10050,0.0009295928042134716
test_Client_10051,0.03650326334947073
test_Client_10052,0.003447044529992462
test_Client_10053,0.16084783930095298
test_Client_10054,0.04652048701143565
test_Client_10055,0.09837394031535628
test_Client_10056,0.13467666972479272
test_Client_10057,0.0308986666136216
test_Client_10058,0.0008198667998403827
test_Client_10059,0.0014366379848514237
test_Client_1006,0.06813534340126584
test_Client_10060,0.048234177594420446
test_Client_10061,0.0034571624963993497
test_Client_10062,0.07654779101679617
test_Client_10063,0.0926814746185689
test_Client_10064,0.014480346746815764
test_Client_10065,0.008543213928607777
test_Client_10066,0.08871880046691213
test_Client_10067,0.004812533679980939
test_Client_10068,0.00042177248130656904
test_Client_10069,0.0010619035125584353
test_Client_1007,0.009297134084404128
test_Client_10070,0.029506721057314812
test_Client_10071,0.0007738092797544821
test_Client_10072,0.0024245400816048064
test_Client_10073,0.01202259137317031
test_Client_10074,0.0075886555849190365
test_Client_10075,0.15307374602442012
test_Client_10076,0.06968174893235443
test_Client_10077,0.003974546721635042
test_Client_10078,0.0053263116042993695
test_Client_10079,0.0020050526208924405
test_Client_1008,0.6150017929651735
test_Client_10080,0.015694876398478916
test_Client_10081,0.010842350699615649
test_Client_10082,0.016123155995464176
test_Client_10083,0.1092546133575117
test_Client_10084,0.007478360878028117
test_Client_10085,0.0010960799085277142
test_Client_10086,0.030769721675930128
test_Client_10087,0.038523903760971624
test_Client_10088,0.016455024772778916
test_Client_10089,0.07738147734826965
test_Client_1009,0.00753796113009623
test_Client_10090,0.09983506277557545
test_Client_10091,0.017328742017576497
test_Client_10092,0.029848676602281625
test_Client_10093,0.0029339462221874726
test_Client_10094,0.01391015418579685
test_Client_10095,0.021570671414712212
test_Client_10096,0.14887286085874007
test_Client_10097,0.003787299688523332
test_Client_10098,0.022818027310328025
test_Client_10099,0.002943804489102166
test_Client_101,0.03923383943199137
test_Client_1010,0.16811613149282972
test_Client_10100,0.0017036690614869042
test_Client_10101,0.015175195655602302
test_Client_10102,0.03301102598056507
test_Client_10103,0.04210827078076955
test_Client_10104,0.0015119873780725624
test_Client_10105,0.0700773037805146
test_Client_10106,0.020911348480361046
test_Client_10107,0.005267638943817272
test_Client_10108,0.0006005973118261742
test_Client_10109,0.3152254080119203
test_Client_1011,0.09989891801010116
test_Client_10110,0.0017666101312616683
test_Client_10111,0.0012033019750402863
test_Client_10112,0.0038587896317556873
test_Client_10113,0.02250973067516641
test_Client_10114,0.06543624716116252
test_Client_10115,0.030396974912993757
test_Client_10116,0.009509467148849
test_Client_10117,0.14143452962267783
test_Client_10118,0.003495758784139212
test_Client_10119,0.03190674796447339
test_Client_1012,0.01502560248192564
test_Client_10120,0.01728802296424461
test_Client_10121,0.25646456227164327
test_Client_10122,0.03910506115614023
test_Client_10123,0.018363754273814932
test_Client_10124,0.04970936317207917
test_Client_10125,0.017106326955069723
test_Client_10126,0.007170911049757434
test_Client_10127,0.09229746342632936
test_Client_10128,0.0031287800705004283
test_Client_10129,0.034987323797599265
test_Client_1013,0.018872103771219416
test_Client_10130,0.0008957253957339167
test_Client_10131,0.004825867595062881
test_Client_10132,0.10019389637587048
test_Client_10133,0.0007428580720070147
test_Client_10134,0.0007257110705828203
test_Client_10135,0.18849423151535372
test_Client_10136,0.24577581695845221
test_Client_10137,0.09176064795086246
test_Client_10138,0.020033568632659326
test_Client_10139,0.03366292477126541
test_Client_1014,0.015940842219021957
test_Client_10140,0.023061698547188696
test_Client_10141,0.03499543673186073
test_Client_10142,0.05087051933068726
test_Client_10143,0.05669989714262251
test_Client_10144,0.015309649646195415
test_Client_10145,0.007760607009202075
test_Client_10146,0.006273458311817866
test_Client_10147,0.015159235294428326
test_Client_10148,0.025380560674892777
test_Client_10149,0.024951099258243785
test_Client_1015,0.0009867236281781734
test_Client_10150,0.00207033049448408
test_Client_10151,0.003222530653282886
test_Client_10152,0.04054768165467639
test_Client_10153,0.008461060384865474
test_Client_10154,0.03153058147376978
test_Client_10155,0.00817371240936089
test_Client_10156,0.011137335411028055
test_Client_10157,0.025909622117626836
test_Client_10158,0.05132084115104847
test_Client_10159,0.04159269218973967
test_Client_1016,0.033097674163275734
test_Client_10160,0.0009490104158895246
test_Client_10161,0.16177525662070763
test_Client_10162,0.07059672458293806
test_Client_10163,0.13318823874997548
test_Client_10164,0.05215258942056352
test_Client_10165,0.038176891198843
test_Client_10166,0.001236369890141756
test_Client_10167,0.03945590148213767
test_Client_10168,0.0005424027112205037
test_Client_10169,0.02659913762941956
test_Client_1017,0.0007662732019405032
test_Client_10170,0.015299108281971372
test_Client_10171,0.003778181884825347
test_Client_10172,0.04928689446478166
test_Client_10173,0.03911165891565307
test_Client_10174,0.07071707264929818
test_Client_10175,0.09241347783896783
test_Client_10176,0.0353889229516411
test_Client_10177,0.026999444489062337
test_Client_10178,0.018160029603468405
test_Client_10179,0.022200790058680107
test_Client_1018,0.03435628276858253
test_Client_10180,0.07463751248913833
test_Client_10181,0.06148403837161222
test_Client_10182,0.007385226629572248
test_Client_10183,0.0008285924735608596
test_Client_10184,0.0034899946700165836
test_Client_10185,0.0033871140003456923
test_Client_10186,0.04870249226729273
test_Client_10187,0.03090747594558806
test_Client_10188,0.019656473881616114
test_Client_10189,0.012241810999219924
test_Client_1019,0.22190276167135878
test_Client_10190,0.054054155998148425
test_Client_10191,0.0032453455962753244
test_Client_10192,0.03244957630099563
test_Client_10193,0.022131023540450632
test_Client_10194,0.001373730748187539
test_Client_10195,0.008635512770644194
test_Client_10196,0.061249612741583206
test_Client_10197,0.23784316636957237
test_Client_10198,0.12795657434975732
test_Client_10199,0.03773678339526917
test_Client_102,0.026525356024402168
test_Client_1020,0.006740922065715423
test_Client_10200,0.018390918466688957
test_Client_10201,0.0535728203728517
test_Client_10202,0.026969689879534957
test_Client_10203,0.41989254120855746
test_Client_10204,0.002222656985130075
test_Client_10205,0.47957741611395877
test_Client_10206,0.03539535721762817
test_Client_10207,0.0026881349359692114
test_Client_10208,0.012583342488934581
test_Client_10209,0.5299942857431886
test_Client_1021,0.0426926142659583
test_Client_10210,0.027578193913163823
test_Client_10211,0.12850308373147626
test_Client_10212,0.12523749823352417
test_Client_10213,0.00900693820995761
test_Client_10214,0.06904854319483952
test_Client_10215,0.03746054558977267
test_Client_10216,0.0006497032279496736
test_Client_10217,0.06042065568299523
test_Client_10218,0.0005875780677751383
test_Client_10219,0.053278114052156524
test_Client_1022,0.12536042588788726
test_Client_10220,0.15801443017167924
test_Client_10221,0.07956944563112726
test_Client_10222,0.01997631079941441
test_Client_10223,0.002851851682951372
test_Client_10224,0.021963270316221688
test_Client_10225,0.08667386606145408
test_Client_10226,0.020765121147898948
test_Client_10227,0.05536184987817646
test_Client_10228,0.2081608458943815
test_Client_10229,0.10268313971743745
test_Client_1023,0.20574464989376057
test_Client_10230,0.007804537677792373
test_Client_10231,0.04064236032531986
test_Client_10232,0.24379807877226217
test_Client_10233,0.0014398216500242388
test_Client_10234,0.007185336506109259
test_Client_10235,0.060518224032237965
test_Client_10236,0.04176040516367298
test_Client_10237,0.2263174964852562
test_Client_10238,0.06928363952758845
test_Client_10239,0.0008227905219018456
test_Client_1024,0.023212636581137393
test_Client_10240,0.022712688319054066
test_Client_10241,0.014424822958560452
test_Client_10242,0.01665365982952257
test_Client_10243,0.057237795852935994
test_Client_10244,0.022060189135309455
test_Client_10245,0.02227790872293183
test_Client_10246,0.01673703706907327
test_Client_10247,0.0019044483911388973
test_Client_10248,0.0870368145595166
test_Client_10249,0.009749145265927137
test_Client_1025,0.04011266455132664
test_Client_10250,0.02192785134398461
test_Client_10251,0.030380686099648852
test_Client_10252,0.0022056906614959268
test_Client_10253,0.008502622644398928
test_Client_10254,0.115273249581388
test_Client_10255,0.04884830671214535
test_Client_10256,0.0373262138438722
test_Client_10257,0.029750655922222806
test_Client_10258,0.0044222113907385775
test_Client_10259,0.008288679721811973
test_Client_1026,0.057467463725730285
test_Client_10260,0.22608599221877018
test_Client_10261,0.23149335149776668
test_Client_10262,0.0006643683933315514
test_Client_10263,0.17090521499570718
test_Client_10264,0.006308387257604466
test_Client_10265,0.051427368180497444
test_Client_10266,0.5543712422489714
test_Client_10267,0.03237178145834306
test_Client_10268,0.0014962410943520047
test_Client_10269,0.004224110178912191
test_Client_1027,0.002500176986880402
test_Client_10270,0.014965306738295847
test_Client_10271,0.1100703721308508
test_Client_10272,0.005589573345213599
test_Client_10273,0.029325361512662657
test_Client_10274,0.01655950992519503
test_Client_10275,0.015963016876646304
test_Client_10276,0.020240158367390203
test_Client_10277,0.4874965163910431
test_Client_10278,0.5076605572540844
test_Client_10279,0.08940056987253345
test_Client_1028,0.04501403734048335
test_Client_10280,0.0410504832784689
test_Client_10281,0.00291580160178955
test_Client_10282,0.1530561299521134
test_Client_10283,0.015397704043750658
test_Client_10284,0.03204401317881707
test_Client_10285,0.15222041934221703
test_Client_10286,0.00216061245549077
test_Client_10287,0.01524605507705539
test_Client_10288,0.04845492612457043
test_Client_10289,0.0007991115251471002
test_Client_1029,0.0008135673012300563
test_Client_10290,0.02011909625587736
test_Client_10291,0.2169020472652742
test_Client_10292,0.026532185236779894
test_Client_10293,0.06199489279260152
test_Client_10294,0.0267309768391503
test_Client_10295,0.0024811228642037603
test_Client_10296,0.035300076357054636
test_Client_10297,0.04453681007801692
test_Client_10298,0.008614017466426645
test_Client_10299,0.000647515067876511
test_Client_103,0.0006592222069076717
test_Client_1030,0.03916041579006682
test_Client_10300,0.025047112986881476
test_Client_10301,0.0013043464669221577
test_Client_10302,0.6245866583538662
test_Client_10303,0.06906110629631688
test_Client_10304,0.09420800820519584
test_Client_10305,0.1761884272073942
test_Client_10306,0.013537449673600977
test_Client_10307,0.02521049605623662
test_Client_10308,0.019481930574756796
test_Client_10309,0.001916172941062904
test_Client_1031,0.05048439972687789
test_Client_10310,0.03473202369698811
test_Client_10311,0.0420610061858551
test_Client_10312,0.03479299659484636
test_Client_10313,0.000858677864228308
test_Client_10314,0.0008819860477031242
test_Client_10315,0.021990115566400372
test_Client_10316,0.027344873037352162
test_Client_10317,0.003127067353517872
test_Client_10318,0.04510863802663174
test_Client_10319,0.03839302818121003
test_Client_1032,0.0270549531003229
test_Client_10320,0.0739856518869805
test_Client_10321,0.12515701972397777
test_Client_10322,0.04530168009821227
test_Client_10323,0.016172553039578468
test_Client_10324,0.07252176366708488
test_Client_10325,0.02465838484727516
test_Client_10326,0.0015819585119051336
test_Client_10327,0.031782610432607356
test_Client_10328,0.07507654798003807
test_Client_10329,0.17188454546533624
test_Client_1033,0.005834476325424122
test_Client_10330,0.002927662523179083
test_Client_10331,0.003433411232328878
test_Client_10332,0.004260261867977053
test_Client_10333,0.14954609440497524
test_Client_10334,0.027564715064860884
test_Client_10335,0.0352117669378742
test_Client_10336,0.02576699859226832
test_Client_10337,0.0886374740473049
test_Client_10338,0.03220713978014796
test_Client_10339,0.011121499622281091
test_Client_1034,0.007349569308444923
test_Client_10340,0.08101867415904754
test_Client_10341,0.017323045149072066
test_Client_10342,0.10786026044640964
test_Client_10343,0.06536207878744318
test_Client_10344,0.10328709156959193
test_Client_10345,0.018356220318404653
test_Client_10346,0.023919978089234316
test_Client_10347,0.01527432562061486
test_Client_10348,0.15861238593395452
